acquisition,RX_level,RX_difference,CIR,F1,F2,F3
0,-79.272529,4.76754,1875.0,4398.0,6468.0,4562.0
0,-79.272529,4.76754,1875.0,4398.0,6468.0,4562.0
0,-79.272529,4.76754,1875.0,4398.0,6468.0,4562.0
0,-78.936141,4.033401,2026.0,5522.0,7191.0,4765.0
1,-78.936141,4.033401,2026.0,5522.0,7191.0,4765.0
1,-78.936141,4.033401,2026.0,5522.0,7191.0,4765.0
1,-79.031501,4.157715,1982.0,1333.0,6775.0,7215.0
1,-79.031501,4.157715,1982.0,1333.0,6775.0,7215.0
2,-79.031501,4.157715,1982.0,1333.0,6775.0,7215.0
2,-79.316757,3.464058,1856.0,5492.0,6847.0,5703.0
2,-79.316757,3.464058,1856.0,5492.0,6847.0,5703.0
2,-79.316757,3.464058,1856.0,5492.0,6847.0,5703.0
3,-78.836547,3.875557,2073.0,3808.0,6788.0,7123.0
3,-78.836547,3.875557,2073.0,3808.0,6788.0,7123.0
3,-78.836547,3.875557,2073.0,3808.0,6788.0,7123.0
3,-78.923301,3.34787,2032.0,4419.0,7107.0,7292.0
4,-78.923301,3.34787,2032.0,4419.0,7107.0,7292.0
4,-78.923301,3.34787,2032.0,4419.0,7107.0,7292.0
4,-78.79692,5.166138,2092.0,3188.0,6479.0,5596.0
4,-78.79692,5.166138,2092.0,3188.0,6479.0,5596.0
5,-78.79692,5.166138,2092.0,3188.0,6479.0,5596.0
5,-78.985733,3.422882,2003.0,3751.0,7218.0,7294.0
5,-78.985733,3.422882,2003.0,3751.0,7218.0,7294.0
5,-78.985733,3.422882,2003.0,3751.0,7218.0,7294.0
6,-79.106651,2.823936,1948.0,5986.0,7127.0,6829.0
6,-79.106651,2.823936,1948.0,5986.0,7127.0,6829.0
6,-79.106651,2.823936,1948.0,5986.0,7127.0,6829.0
6,-78.649963,4.320038,2164.0,4332.0,6672.0,6451.0
7,-78.649963,4.320038,2164.0,4332.0,6672.0,6451.0
7,-78.649963,4.320038,2164.0,4332.0,6672.0,6451.0
7,-78.647956,4.517738,2165.0,4472.0,7196.0,5338.0
7,-78.647956,4.517738,2165.0,4472.0,7196.0,5338.0
8,-78.647956,4.517738,2165.0,4472.0,7196.0,5338.0
8,-78.70449,4.154587,2137.0,4892.0,7010.0,5877.0
8,-78.70449,4.154587,2137.0,4892.0,7010.0,5877.0
8,-78.70449,4.154587,2137.0,4892.0,7010.0,5877.0
9,-79.224151,3.399147,1896.0,6176.0,7229.0,4818.0
9,-79.224151,3.399147,1896.0,6176.0,7229.0,4818.0
9,-79.224151,3.399147,1896.0,6176.0,7229.0,4818.0
9,-79.027122,2.740318,1984.0,5580.0,7282.0,7362.0
10,-79.027122,2.740318,1984.0,5580.0,7282.0,7362.0
10,-79.027122,2.740318,1984.0,5580.0,7282.0,7362.0
10,-78.959785,3.958046,2015.0,3641.0,6587.0,7037.0
10,-78.959785,3.958046,2015.0,3641.0,6587.0,7037.0
11,-78.959785,3.958046,2015.0,3641.0,6587.0,7037.0
11,-78.610015,4.087387,2184.0,4995.0,6753.0,6414.0
11,-78.610015,4.087387,2184.0,4995.0,6753.0,6414.0
11,-78.610015,4.087387,2184.0,4995.0,6753.0,6414.0
12,-78.782417,3.178406,2099.0,5909.0,6642.0,7301.0
12,-78.782417,3.178406,2099.0,5909.0,6642.0,7301.0
12,-78.782417,3.178406,2099.0,5909.0,6642.0,7301.0
12,-78.735084,3.688545,2122.0,3999.0,6870.0,7468.0
13,-78.735084,3.688545,2122.0,3999.0,6870.0,7468.0
13,-78.735084,3.688545,2122.0,3999.0,6870.0,7468.0
13,-78.594131,4.422928,2192.0,3829.0,6847.0,6498.0
13,-78.594131,4.422928,2192.0,3829.0,6847.0,6498.0
14,-78.594131,4.422928,2192.0,3829.0,6847.0,6498.0
14,-79.205871,3.335464,1904.0,5077.0,6863.0,6550.0
14,-79.205871,3.335464,1904.0,5077.0,6863.0,6550.0
14,-79.205871,3.335464,1904.0,5077.0,6863.0,6550.0
15,-78.588195,4.514099,2195.0,1587.0,6860.0,7223.0
15,-78.588195,4.514099,2195.0,1587.0,6860.0,7223.0
15,-78.588195,4.514099,2195.0,1587.0,6860.0,7223.0
15,-79.024932,4.796165,1985.0,4365.0,6007.0,5576.0
