acquisition,RX_level,RX_difference,CIR,F1,F2,F3
0,-78.682197,18.014717,2148.0,1348.0,1424.0,776.0
0,-78.682197,18.014717,2148.0,1348.0,1424.0,776.0
0,-78.682197,18.014717,2148.0,1348.0,1424.0,776.0
0,-78.496185,3.666275,2242.0,6209.0,7076.0,6141.0
1,-78.496185,3.666275,2242.0,6209.0,7076.0,6141.0
1,-78.496185,3.666275,2242.0,6209.0,7076.0,6141.0
1,-78.533142,12.585007,2223.0,3611.0,638.0,1619.0
1,-78.533142,12.585007,2223.0,3611.0,638.0,1619.0
2,-78.533142,12.585007,2223.0,3611.0,638.0,1619.0
2,-78.461456,3.674431,2260.0,6570.0,6854.0,6080.0
2,-78.461456,3.674431,2260.0,6570.0,6854.0,6080.0
2,-78.461456,3.674431,2260.0,6570.0,6854.0,6080.0
3,-78.552726,14.7426,2213.0,1068.0,2045.0,2100.0
3,-78.552726,14.7426,2213.0,1068.0,2045.0,2100.0
3,-78.552726,14.7426,2213.0,1068.0,2045.0,2100.0
3,-78.517539,13.655785,2231.0,849.0,2798.0,2013.0
4,-78.517539,13.655785,2231.0,849.0,2798.0,2013.0
4,-78.517539,13.655785,2231.0,849.0,2798.0,2013.0
4,-78.368301,9.992936,2309.0,5118.0,794.0,1868.0
4,-78.368301,9.992936,2309.0,5118.0,794.0,1868.0
5,-78.368301,9.992936,2309.0,5118.0,794.0,1868.0
5,-78.244071,2.868523,2376.0,6946.0,7651.0,7355.0
5,-78.244071,2.868523,2376.0,6946.0,7651.0,7355.0
5,-78.244071,2.868523,2376.0,6946.0,7651.0,7355.0
6,-78.404182,8.068573,2290.0,6268.0,241.0,2735.0
6,-78.404182,8.068573,2290.0,6268.0,241.0,2735.0
6,-78.404182,8.068573,2290.0,6268.0,241.0,2735.0
6,-78.44419,9.491333,2269.0,3901.0,2742.0,3271.0
7,-78.44419,9.491333,2269.0,3901.0,2742.0,3271.0
7,-78.44419,9.491333,2269.0,3901.0,2742.0,3271.0
7,-78.767951,6.468811,2106.0,4258.0,5005.0,4366.0
7,-78.767951,6.468811,2106.0,4258.0,5005.0,4366.0
8,-78.767951,6.468811,2106.0,4258.0,5005.0,4366.0
8,-78.398498,9.442254,2293.0,4557.0,2774.0,2390.0
8,-78.398498,9.442254,2293.0,4557.0,2774.0,2390.0
8,-78.398498,9.442254,2293.0,4557.0,2774.0,2390.0
9,-78.486511,14.088311,2247.0,781.0,2497.0,2155.0
9,-78.486511,14.088311,2247.0,781.0,2497.0,2155.0
9,-78.486511,14.088311,2247.0,781.0,2497.0,2155.0
9,-78.531188,6.095856,2224.0,7191.0,1891.0,4042.0
10,-78.531188,6.095856,2224.0,7191.0,1891.0,4042.0
10,-78.531188,6.095856,2224.0,7191.0,1891.0,4042.0
10,-78.714668,10.530495,2132.0,4364.0,679.0,2286.0
10,-78.714668,10.530495,2132.0,4364.0,679.0,2286.0
11,-78.714668,10.530495,2132.0,4364.0,679.0,2286.0
11,-78.61399,7.263054,2182.0,5579.0,2638.0,3953.0
11,-78.61399,7.263054,2182.0,5579.0,2638.0,3953.0
11,-78.61399,7.263054,2182.0,5579.0,2638.0,3953.0
12,-78.849136,7.042732,2067.0,5058.0,3210.0,4200.0
12,-78.849136,7.042732,2067.0,5058.0,3210.0,4200.0
12,-78.849136,7.042732,2067.0,5058.0,3210.0,4200.0
12,-78.747383,7.178253,2116.0,4730.0,3522.0,4282.0
